cohort,correct,counterfactual_variant,data_seed,example_id,failure_code,hops,intervention,label,model,optimization_seed,pair_id,prediction,raw_input_sha256,scenario,selected_action,tokens,unsupported
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330037_cf1,1,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330037,2,59a0ac053c3cc814dd4d8573cc8012de1aba2631d828d528d288d8750c3fa944,boundary_deficit,1000000.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330053_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330053,1,02d5e54a531bb3ac09243e37a7a0f3ed1db53f627cac66166dbedd09a4f989c5,terminal_mass,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330053_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330053,0,75dddb5f29916aeb7085379d2dc9af17021a14fec9c4c96e6ddd9b8db66f128e,terminal_mass,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330022_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330022,1,c917424a0a0746a653ce2f02dfa7cc3fa6f9be2ca0562c85696b1bad70d23811,finite_speed_cone,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330022_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330022,0,aa33978024e04ec401545972619b6a6e588d59050b2d1e97d5a9690a01ed6180,finite_speed_cone,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330052_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330052,1,868e724fecfb915d694e0a0483e07690fbc90e7040e9ff8573120c537a624fcf,payload_transport,32.0,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330052_cf1,1,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330052,2,0123bd838b2d7556d58ea97892d4b1930620e10cbfd6e3b38e35ebf6c295da59,payload_transport,1000000.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330003_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330003,1,c8db1bb044759819f3401963c62c3186eb911a024cab34610a3bb4ea286f0af7,payload_transport,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330003_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330003,0,385324ec6da5ac40adfdc70571b7f16f699a58ba28f8c3ae6068b5b6ca84aac4,payload_transport,32.0,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330033_cf0,1,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330033,2,13a8006581c9320812f8f7d70f8e5e1200d68a533d634882b65ecfc1cd5b0bf6,memory_source_condition,1000000.0,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330033_cf1,1,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330033,2,b167b745c781cd5c40d34a0ae40408d30004b7943bf7d8e6a8aca750454fa673,memory_source_condition,1000000.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330001_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330001,0,2a1670f3b889c8b0e8c09cdb4742196d3372b17b627060c199f08c9bc1cc6a2c,finite_speed_cone,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330001_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330001,1,7c9b72af7d8a8cda9d2c5706dee0ecd575e5114caf215d3e77c956482574b8e7,finite_speed_cone,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330025_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330025,1,0a732004c51d9ae61a8c83b274e5c36272a3d9ab2413b1747cce8b7eb64f08f1,terminal_mass,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330025_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330025,0,7f7fa7eca230e55bd9e67586a3e11de214a29291320841ca194a1ab7b94d03c4,terminal_mass,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330020_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330020,1,8831b36a1de95fef0ea971f021154c1c3ca7dcc036473e194b8f7696c4d00af1,combined_long_horizon,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330020_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330020,0,2b2e0f61ecbcddb75c8e1d84e118a69c0bb808d9954778307f045266c6da70b4,combined_long_horizon,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330051_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330051,1,5003de5495208e7868d8140791ed7cd69faaa7a9c1817687e405529b4f271a13,boundary_deficit,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330051_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330051,0,375d2bb025240a7394d648b46157f4739416c1b3163711ff13c9ca2b6012c9ec,boundary_deficit,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330029_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330029,1,9d7cb8e7cfdcc04a2153e337b1ab4166f7742fe87a02f1d8e716b9049e88067a,finite_speed_cone,32.0,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330029_cf1,1,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330029,2,2834f061946a8a3ea08f53fefc28fbcf316e18e7db94c74ac96686486f404d63,finite_speed_cone,1000000.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330016_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330016,1,7b23dae2a94a889b956993f68ad2b925b42b93de0f11f195293819a028fd80fe,boundary_deficit,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330016_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330016,0,f51e3eb581d3b16ebd8c7b9ee39f61528c287993725ab6a48421bf1620947443,boundary_deficit,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330004_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330004,1,4eef2147fd976ac4649d4b068c49ec37be3d36ff6e6055b8903eae9826a860a2,terminal_mass,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330004_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330004,0,4a8cc4b0a6f2fb55f11275fcfe0a5f60bd86bbb33c345767e155cb700017d0e1,terminal_mass,32.0,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330005_cf1,1,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330005,2,dc9289fcde4be9bddf3dc5dbbcc6bf16fca9ce22029d5987acc0dcca07c2f776,memory_source_condition,1000000.0,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330005_cf0,1,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330005,2,d08d50d7bbcdb88e96a2f1d41fd9841fe589645287c1c24ac95a50f94264275c,memory_source_condition,1000000.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330032_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330032,1,294f4063424c84c774bf96cf21223dfaf3dbe3d03590b3b87ca9d1b3d86bfd9f,terminal_mass,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330032_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330032,0,2874ae556d9c637f104a2b7f904d80b77dbefec5f3b87f1526a94ccefe759057,terminal_mass,32.0,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330026_cf1,1,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330026,2,091851f6b0f569c5565c2f8191c156c74596db9d4fe604dd8cd8bd3aa34e6c47,memory_source_condition,1000000.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330026_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330026,1,095f7adbaaee40e2eb22fdf036cde9e40763ad8f9a0be483eb339ff9af6b9299,memory_source_condition,32.0,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330038_cf0,0,32,full,1,native_ergt,12011,test_hop_32:ergt43_pair_173330038,1,313f5aea11b7b643dc89f9223409ca18de678433ed1bbd1a4792bd4bd5e9127a,payload_transport,32.0,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330038_cf1,0,32,full,0,native_ergt,12011,test_hop_32:ergt43_pair_173330038,0,aa4003aeafb085430dcf121b6a545db7a534d47163ed856c9b01de7ace6ff345,payload_transport,32.0,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330040_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330040,0,c7d3dc1fe9a8e86cbbae305fcf453b16d81c0ad8c9a463d1d2dcbc2ebbd6e224,memory_source_condition,,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330040_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330040,0,9c40495de1cda2b9882bc56c8b74d2c41876f2176e71380667d89b975313a82a,memory_source_condition,,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330013_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330013,0,6373a6da0bb697aaf314ab1dcba9d7272cf551500b5cee7b25e0632821061569,combined_long_horizon,,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330013_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330013,0,933a00a490f28600e42df4d6c65c345ceb1b12ff849669a43ced90997ea898df,combined_long_horizon,,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330015_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330015,0,36430e58730598a891b2efd6339d963c0a8605474f93f7f1b5f32846e8f9b0e3,finite_speed_cone,,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330015_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330015,0,1b6d5f144c844e0d2edcc0b7ecdcc5fe83f522770a826d95cd773080a91f54ba,finite_speed_cone,,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330021_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330021,0,d3c1d713d329cfa01e48387f9a4ef88729642dc28cd95c5da3e03a0f99bd8ede,geodesic_action,,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330021_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330021,0,642473f8ec9a9cfaedca38f5723f3b0459cdbc2d7d1aaace47add3f6562467b7,geodesic_action,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330017_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330017,1,75af2b0c43a4ec0f31c40bb6da6da4feff550e228c604c80342ace447713468a,payload_transport,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330017_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330017,1,f28f7d772667b4b35187d1591d3b8401a92854a38cd0c755b15ce664304a25be,payload_transport,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330054_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330054,1,80454334497337c8257a33911bb1a34d8c10721fa5e8eae5139d188780ed66c9,memory_source_condition,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330054_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330054,1,84ccd2d1262a8ce5b60c896aeca96fd6540efeeb51f64d05906cc98ecb5681d7,memory_source_condition,,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330041_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330041,0,bbf7143acedbbe62140df5c4ff173365c3eccc4da5ea88ad3d53caeb8fd06cc2,combined_long_horizon,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330041_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330041,1,7afc07f33260872436fc2642995ac28dc018168e09021266e1c23578d30c9f11,combined_long_horizon,,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330031_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330031,0,842ad7c77ea6a1f86abe1cd9f731c707f1c1f4f305a003f2877668e5ae8ef721,payload_transport,,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330031_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330031,0,2cf6423fd0612d10f9400f8e6dededac3aad3413458f4e69a200b6d540f10328,payload_transport,,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330048_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330048,0,9e542b610f7349ae10a87044dc61ba1811eeac8fdd4ba6401dee5900cdcc841c,combined_long_horizon,,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330048_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330048,0,4fb21f234daf3efdddd89a7cc31ae3d5c5977c7df44c01d828d93b00093ec5bc,combined_long_horizon,,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330024_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330024,0,0325f1cc5bdac5ead0bb294d4e590bbe0dd60618f84ee1e33a512484fa71c793,payload_transport,,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330024_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330024,0,fd62636a4292b89035ddaa1b6750e30b0c15a52dd994072a88074d0c7ade7252,payload_transport,,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330043_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330043,0,93ea10ea05689104a41a059267e2253e231775afc3e6e28c40e9d0cf09fa2b8d,finite_speed_cone,,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330043_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330043,0,1299e2f4a20d7b520cd7bfab585628fae43bacb141c21143bba59cbdc9fa1943,finite_speed_cone,,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330037_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330037,0,571db75689e8bceae01c4cf12b001071c76ae60b856370e8773692f6374f4381,boundary_deficit,,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330037_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330037,0,59a0ac053c3cc814dd4d8573cc8012de1aba2631d828d528d288d8750c3fa944,boundary_deficit,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330053_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330053,1,02d5e54a531bb3ac09243e37a7a0f3ed1db53f627cac66166dbedd09a4f989c5,terminal_mass,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330053_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330053,1,75dddb5f29916aeb7085379d2dc9af17021a14fec9c4c96e6ddd9b8db66f128e,terminal_mass,,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330022_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330022,0,c917424a0a0746a653ce2f02dfa7cc3fa6f9be2ca0562c85696b1bad70d23811,finite_speed_cone,,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330022_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330022,0,aa33978024e04ec401545972619b6a6e588d59050b2d1e97d5a9690a01ed6180,finite_speed_cone,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330052_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330052,1,868e724fecfb915d694e0a0483e07690fbc90e7040e9ff8573120c537a624fcf,payload_transport,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330052_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330052,1,0123bd838b2d7556d58ea97892d4b1930620e10cbfd6e3b38e35ebf6c295da59,payload_transport,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330003_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330003,1,c8db1bb044759819f3401963c62c3186eb911a024cab34610a3bb4ea286f0af7,payload_transport,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330003_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330003,1,385324ec6da5ac40adfdc70571b7f16f699a58ba28f8c3ae6068b5b6ca84aac4,payload_transport,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330033_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330033,1,13a8006581c9320812f8f7d70f8e5e1200d68a533d634882b65ecfc1cd5b0bf6,memory_source_condition,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330033_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330033,1,b167b745c781cd5c40d34a0ae40408d30004b7943bf7d8e6a8aca750454fa673,memory_source_condition,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330001_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330001,1,2a1670f3b889c8b0e8c09cdb4742196d3372b17b627060c199f08c9bc1cc6a2c,finite_speed_cone,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330001_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330001,1,7c9b72af7d8a8cda9d2c5706dee0ecd575e5114caf215d3e77c956482574b8e7,finite_speed_cone,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330025_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330025,1,0a732004c51d9ae61a8c83b274e5c36272a3d9ab2413b1747cce8b7eb64f08f1,terminal_mass,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330025_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330025,1,7f7fa7eca230e55bd9e67586a3e11de214a29291320841ca194a1ab7b94d03c4,terminal_mass,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330020_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330020,1,8831b36a1de95fef0ea971f021154c1c3ca7dcc036473e194b8f7696c4d00af1,combined_long_horizon,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330020_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330020,1,2b2e0f61ecbcddb75c8e1d84e118a69c0bb808d9954778307f045266c6da70b4,combined_long_horizon,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330051_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330051,1,5003de5495208e7868d8140791ed7cd69faaa7a9c1817687e405529b4f271a13,boundary_deficit,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330051_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330051,1,375d2bb025240a7394d648b46157f4739416c1b3163711ff13c9ca2b6012c9ec,boundary_deficit,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330029_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330029,1,9d7cb8e7cfdcc04a2153e337b1ab4166f7742fe87a02f1d8e716b9049e88067a,finite_speed_cone,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330029_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330029,1,2834f061946a8a3ea08f53fefc28fbcf316e18e7db94c74ac96686486f404d63,finite_speed_cone,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330016_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330016,1,7b23dae2a94a889b956993f68ad2b925b42b93de0f11f195293819a028fd80fe,boundary_deficit,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330016_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330016,1,f51e3eb581d3b16ebd8c7b9ee39f61528c287993725ab6a48421bf1620947443,boundary_deficit,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330004_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330004,1,4eef2147fd976ac4649d4b068c49ec37be3d36ff6e6055b8903eae9826a860a2,terminal_mass,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330004_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330004,1,4a8cc4b0a6f2fb55f11275fcfe0a5f60bd86bbb33c345767e155cb700017d0e1,terminal_mass,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330005_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330005,1,dc9289fcde4be9bddf3dc5dbbcc6bf16fca9ce22029d5987acc0dcca07c2f776,memory_source_condition,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330005_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330005,1,d08d50d7bbcdb88e96a2f1d41fd9841fe589645287c1c24ac95a50f94264275c,memory_source_condition,,655,False
hop_32,False,0,16301,test_hop_32:ergt43_pair_173330032_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330032,0,294f4063424c84c774bf96cf21223dfaf3dbe3d03590b3b87ca9d1b3d86bfd9f,terminal_mass,,655,False
hop_32,True,1,16301,test_hop_32:ergt43_pair_173330032_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330032,0,2874ae556d9c637f104a2b7f904d80b77dbefec5f3b87f1526a94ccefe759057,terminal_mass,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330026_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330026,1,091851f6b0f569c5565c2f8191c156c74596db9d4fe604dd8cd8bd3aa34e6c47,memory_source_condition,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330026_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330026,1,095f7adbaaee40e2eb22fdf036cde9e40763ad8f9a0be483eb339ff9af6b9299,memory_source_condition,,655,False
hop_32,True,0,16301,test_hop_32:ergt43_pair_173330038_cf0,,32,,1,direct_transformer,12011,test_hop_32:ergt43_pair_173330038,1,313f5aea11b7b643dc89f9223409ca18de678433ed1bbd1a4792bd4bd5e9127a,payload_transport,,655,False
hop_32,False,1,16301,test_hop_32:ergt43_pair_173330038_cf1,,32,,0,direct_transformer,12011,test_hop_32:ergt43_pair_173330038,1,aa4003aeafb085430dcf121b6a545db7a534d47163ed856c9b01de7ace6ff345,payload_transport,,655,False
context_128_hop_4,True,1,16301,context_128:ergt43_pair_184290030_cf1,0,4,full,0,native_ergt,12011,context_128:ergt43_pair_184290030,0,d4b0de96a916259482e7718b7a39558a1cb7fa290e40f1151f63a74ab796fbeb,boundary_deficit,4.0,128,False
context_128_hop_4,True,0,16301,context_128:ergt43_pair_184290030_cf0,0,4,full,1,native_ergt,12011,context_128:ergt43_pair_184290030,1,8726c93fed4a7e67ec97ed48cb6ba697092c43db9628842937c58a2dcfb2ac8d,boundary_deficit,4.0,128,False
context_128_hop_4,True,1,16301,context_128:ergt43_pair_184290007_cf1,0,4,full,0,native_ergt,12011,context_128:ergt43_pair_184290007,0,642c2bf68de69dddffeffe8d379d33b0f9f6329dd53f88c04c1e13df9e6d74b1,geodesic_action,4.0,128,False
context_128_hop_4,True,0,16301,context_128:ergt43_pair_184290007_cf0,0,4,full,1,native_ergt,12011,context_128:ergt43_pair_184290007,1,07c504d0e5133e310d6edd41f94a2870e53d09d96c3637819d08c832dc21ac5a,geodesic_action,4.0,128,False
context_128_hop_4,True,1,16301,context_128:ergt43_pair_184290013_cf1,0,4,full,0,native_ergt,12011,context_128:ergt43_pair_184290013,0,6475815921163f73f0bb32684b091c9e28063f2a6127e8893afb285840a67205,combined_long_horizon,4.0,128,False
context_128_hop_4,True,0,16301,context_128:ergt43_pair_184290013_cf0,0,4,full,1,native_ergt,12011,context_128:ergt43_pair_184290013,1,edc7beb11c28e6514ddb2b61862e11b3f1e1396c1f57ca7feb091382602242aa,combined_long_horizon,4.0,128,False
